# Converted to IOB format from JSON
widespread	O
conspiracy,	O
the	O
several	O
individuals	O
concerned	O
in	O
which,	O
happily	O
for	O
the	O
peace	O
of	O
Germany	B-LOC
and	O
Europe,	O
disagreed	O
among	O
themselves,	O
like	O
all	O
persons	O
with	O
selfish	O
and	O
disorganizing	O
principles,	O
respecting	O
the	O
lime	O
and	O
other	O
circumstances	O
for	O
carrying	O
their	O
schemes	O
into	O
execution.	O
Fortunaiely,	O
the	O
more	O
desperate	O
of	O
these	O
conspirators	O
appear	O
to	O
have	O
gained	O
the	O
victory	O
over	O
those	O
who	O
wished	O
to	O
continue	O
working	O
in	O
the	O
dark,	O
till	O
they	O
should	O
be	O
perfectly	O
sure	O
of	O
their	O
men	O
in	O
the	O
several	O
constitutional	O
chambers.	O
The	O
time	O
is	O
probably	O
not	O
distant,	O
when	O
it	O
will	O
be	O
impossible	O
for	O
students	O
to	O
take	O
part	O
in	O
scenes	O
like	O
those	O
at	O
trankfort,	O
Tubingen,	O
Gilssen,	O
and	O
other	O
universities,	O
ihe	O
general	O
wish,	O
especially	O
of	O
parents	O
who	O
have	O
sous,	O
is	O
100	O
decisively	O
pronounced,	O
and	O
the	O
government	O
certainly	O
will	O
think	O
of	O
means	O
to	O
give	O
the	O
universities	O
a	O
form	O
which	O
shall	O
be	O
suited	O
to	O
the	O
wants	O
ol	O
the	O
age,	O
apd	O
which	O
shall,	O
at	O
the	O
same	O
time,	O
prevent	O
the	O
eccentricities	O
and	O
excesses	O
of	O
a	O
lie	O
minus	O
and	O
disorderly	O
mode	O
of	O
life	O
among	O
the	O
students	O
;	O
in	O
a	O
word	O
it	O
is	O
necessary	O
to	O
disencumber	O
the	O
German	O
universities	O
from	O
the	O
antiquated	O
forms	O
of	O
the	O
middle	O
ages.	O
To	O
effect	O
fliis	O
reform	O
»n	O
tb	O
*se.	O
universities	O
it	O
is	O
undoubtedly	O
necessary	O
to	O
r<	O
move	O
them	O
from	O
small	O
towns	O
to	O
large	O
cities.	O

NTY	O
CHRONICLE	O
AND	O
SOMERSETSHIRE	O
GAZETTE.	O
HAMPSHIRE.	O
Mrs.	O
Napier,	O
her	O
two	O
tianghtertf,	O
ami	O
son.	O
Captain	O
Napier,	O
embarked	O
and	O
sailed	O
for	O
Lisbon,	O
from	O
Portsmouth,	O
on	O
Thursday	O
afternoon,	O
amidst	O
the	O
congratulations	O
and	O
cheers	O
of	O
a	O
numerous	O
party	O
of	O
friends.	O
An	O
itinerant	O
preacher	O
has	O
been	O
holding	O
forth	O
in	O
the	O
streets	O
of	O
Portsea	B-LOC
during	O
the	O
week,	O
and	O
issuing	O
tracts.	O
He	O
is	O
said	O
to	O
be	O
a	O
disciple	O
of	O
the	O
Kev.	O
Mr.	O
Irving.	O
He	O
met	O
with	O
but	O
poor	O
success.	O
The	O
small-pox	O
is	O
very	O
prevalent	O
at	O
present	O
in	O
the	O
village	O
of	O
Harobteden	B-LOC
and	O
its	O
vicinity.	O
Nearly	O
all	O
the	O
towns	O
in	O
Hampshire	B-LOC
will	O
this	O
winter	O
be	O
lighted	O
with	O
gas.	O
At	O
Romsey	B-LOC
the	O
pipes	O
have	O
been	O
laid	O
down	O
this	O
week,	O
and	O
in	O
the	O
course	O
of	O
next	O
month	O
it	O
is	O
expected	O
the	O
works	O
will	O
be	O
completed.	O
The	O
money	O
fbr	O
this	O
undertaking	O
waa	O
raised	O
by	O
shares,	O
which	O
were	O
all	O
sold	O
In	O
a	O
few	O
days,	O
the	O
purchasers	O
expecting	O
to	O
obtain	O
7	O
or	O
8	O
per	O
cent,	O
for	O
their	O
money.	O
The	O
inhabitants	O
of	O
St.	O
Maty	O
Kalendar,	O
Winchester,	O
resolved,	O
on	O
Thursday	O
last,	O
not	O
to	O
any	O
portion	O
of	O
the	O
expenses	O
incurred	O
in	O
conducting	O
Divine	O
Service	O
in	O
St.	O
Maurices	O
chnrch,	O
except	O
such	O
as	O
the	O
law	O
oompelled,on	O
the	O
ground	O
that	O
the	O
parishioners	O
had	O
no	O
adequate	O
accommodation	O
in	O
the	O
above	O
church,	O
and	O
it	O
was	O
resolved	O
to	O
adjourn	O
the	O
consideration	O
of	O
Risking	O
a	O
new	O
church	O
rate	O
for	O
St.	O
Mary	O
Kalendar	O
until	O
that	O
day	O
nine	O
months.	O
The	O
Members	O
for	O
the	O
Borough	O
of	O
Portsmouth	B-LOC
are	O
shortly	O
expected	O
there,	O
for	O
the	O
purpose	O
of	O
undergoing	O
a	O
thorough	O
badgering—M.	O
Herald.	O
The	O
Select	O
Vestry	O
of	O
Fordingbridgc	O
came	O
to	O
the	O
resolution	O
on	O
Friday	O
of	O
discharging	O
all	O
their	O
labourers	O
who	O
do	O
not	O
belong	O
to	O
the	O
parish.	O
I’outes,	O
Sept.	O
20.	O
—The	O
Earl	O
of	O
Durham’s	O
grand	O
fete	O
to	O
the	O
Duchess	O
of	O
Kent,	O
the	O
Princess	O
Victoria,	O
3fc.,	O
was	O
given	O
on	O
Saturday,	O
when	O
the	O
weather	O
was	O
highly	O
propitious.	O
The	O
entertainments	O
concluded	O
with	O
abrilliant	O
display	O
of	O
fire	O
works,—	O
On	O
Monday,	O
their	O
Royal	O
Highnessesembarked	O
at	O
Norris	O
Castle,	O
to	O
pay	O
a	O
visit	O
to	O
Donna	O
Maria,	O
of	O
Portugal.	O
At	O
four	O
oclock,	O
the	O
Soho	B-LOC
steamer,	O
with	O
the	O
illustrious	O
Portuguese	O
visitors	O
on	O
board,	O
rounded	O
tbe	O
point	O
of	O
Norris	O
Castle,	O
and	O
the	O
wind	O
blowing	O
fresh	O
from	O
the	O
W.S.	O
Vf.,	O
With	O
torrents	O
of	O
rain,	O
the	O
Soho	O
lay-to	O
during	O
the	O
night.	O
At	O
half	O
past	O
five	O
on	O
Tuesday	O
morning,	O
tbe	O
wind	O
having	O
veered	O
round	O
to	O
VV.N.W.,	O
the	O
Soho,	O
accompanied	O
by	O
the	O
Government	O
steamer,	O
Salamander,	O
as	O
an	O
escort,	O
got	O
under	O
weigh,	O
and	O
proceeded	O
on	O
their	O
voyage	O
to	O
Lisbon.	O

CHRISTCHURCH.	O
RESTORATION	O
OF	O
THE	O
PRIORY	O
Citraca.	O
--The	O
work	O
of	O
restoration	O
of	O
this	O
fine	O
old	O
priory	O
church	O
is	O
making	O
steady	O
progress	O
under	O
the	O
superintendence	O
of	O
Mr.	O
Terre],	O
the	O
well-known	O
architect	O
of	O
London.	O
Ihe	O
grand	O
north	B-BUILDING
porch	I-BUILDING
has	O
been	O
completed,	O
with	O
it,	O
groining	O
faithfully	O
restored	O
•	O
a	O
lozenge	O
tiling,	O
red	O
and	O
black,	O
has	O
been	O
laid	O
down,	O
but	O
the	O
ironwork	O
gates	O
remain	O
to	O
be	O
added.	O
The	O
interior	O
of	O
the	O
north	O
transept,	O
the	O
Norman	O
arcade,	O
and	O
fine	O
series	O
of	O
decorated	O
windows	O
in	O
the	O
south	O
aisle	O
of	O
the	O
nave,	O
and	O
the	O
window	O
in	O
the	O
apsidal	B-BUILDING
chapel	I-BUILDING
of	I-BUILDING
the	I-BUILDING
south	B-BUILDING
transept	I-BUILDING
have	O
been	O
restored.	O
The	O
large	B-BUILDING
east	I-BUILDING
window	I-BUILDING
of	I-BUILDING
the	I-BUILDING
north	I-BUILDING
choir-aisle	I-BUILDING
has	O
been	O
filled	O
with	O
stained	O
glass	O
by	O
Lavers	O
and	O
Barraud,	O
the	O
gift	O
of	O
Admiral	O
Walcott,	O
M.P.	O
for	O
the	O
borough.	O
It	O
is	O
now	O
proposed	O
to	O
make	O
use	O
of	O
the	O
large	O
triforia	O
of	O
the	O
nave	O
for	O
congregational	O
accommodation	O
;	O
to	O
remove	O
the	O
flat	O
ceiling	O
of	O
the	O
lantern	B-BUILDING
and	O
expose	O
the	O
old	O
timber	O
roof,	O
and,	O
at	O
the	O
same	O
time,	O
open	O
the	O
roof	O
of	O
the	O
south	O
transept,	O
and	O
throw	O
down	O
the	O
block	O
of	O
masonry	O
which	O
divides	O
thel	O
latter	O
from	O
its	O
chapels.	O
If	O
the	O
triforia	O
were	O
in	O
use	O
the	O
galleries	O
of	O
the	O
transept	O
might	O
be	O
taken	O
down	O
and	O
the	O
organ	O
moved	O
under	O
the	O
west	O
tower	O
arch,	O
while	O
a	O
perish	O
chancel	O
might	O
be	O
formed	O
under	O
the	O
lantern,—	O
an	O
arrangement	O
indispensable	O
on	O
the	O
score	O
of	O
ritual	O
propriety.	O
Stained	O
glass	O
and	O
encaustic	O
tiles	O
could	O
render	O
the	O
choir	B-BUILDING
one	O
of	O
the	O
most	O
beautify!	O
in	O
England.	O
£3,000	O
nave	O
already	O
been	O
spent	O
upon	O
the	O
works,	O
but	O
external	O
help	O
is	O
urgently	O
desired	O
for	O
their	O
completion,	O
as	O
the	O
population	O
is	O
neither	O
large	O
nor	O
affluent.	O

WEYBIOIJTII.	O
Poticia	O
STATISTICS.	O
-By	O
these	O
documents	O
it	O
appears	O
that	O
as	O
to	O
the	O
offences	O
determined	O
sniumarily	O
and	O
number	O
of	O
persons	O
proceeded	O
against	O
summarily	O
before	O
the	O
justices	O
in	O
the	O
year,	O
and	O
the	O
result	O
of	O
the	O
proceedings,	O
the	O
total	O
number	O
of	O
persons	O
proceeded	O
against	O
for	O
offences,	O
marshalled	O
under	O
23	O
separate	O
heads,	O
watt	O
309-275	O
mules	O
and	O
34	O
females—comprising	O
117	O
cases	O
of	O
drunkenness	O
and	O
58	O
common	O
assaults.	O
Of	O
this	O
309,	O
78	O
males	O
and	O
7	O
females	O
were	O
discharged,	O
and	O
224	O
persons-197	O
males	O
and	O
27	O
females,	O
were	O
convicted,	O
55	O
being	O
sentenced	O
to	O
terms	O
of	O
imprisonment	O
varying	O
from	O
calsodar	O
months	O
to	O
14	O
days	O
and	O
under	O
;157	O
were	O
fined	O
and	O
12	O
were	O
ordered	O
to	O
find	O
sureties	O
or	O
enter	O
into	O
their	O
own	O
recognizance+	O
to	O
keep	O
the	O
pearls.	O
Of	O
these	O
224	O
conviction.	O
108	O
were	O
for	O
drunkenness,	O
and	O
in	O
11l	O
cases,	O
forming	O
the	O
latter	O
number,	O
fines	O
were	O
inflicted.	O
The	O
number	O
of	O
persons	O
taken	O
into	O
custody	O
within	O
the	O
period	O
covered	O
by	O
the	O
above	O
tables	O
is	O
larger	O
than	O
tha	O
of	O
the	O
year	O
1858-9.	O
By	O
a	O
reference	O
to	O
the	O
cbargt	O
delivered	O
to	O
the	O
Grand	O
Jury	O
by	O
the	O
learned	O
Chairman	O
of	O
the	O
Quarter	O
Sessions	O
at	O
Dorchester	B-LOC
laat	O
week,	O
the	O
cause	O
of	O
this	O
increase	O
can	O
now	O
be	O
explained	O
away.	O
The	O
presence	O
of	O
a	O
larger	O
portion	O
of	O
the	O
fleet	O
at	O
Puttland,	O
than	O
has	O
been	O
known	O
in	O
former	O
years,	O
has	O
at	O
times	O
taken	O
place	O
during	O
the	O
present	O
year,	O
and	O
the	O
recently	O
organized	O
Naval	O
Coast	O
Volunteers,	O
borne	O
thither	O
in	O
ships	O
of	O
war,	O
(some	O
of	O
whom	O
when	O
they	O
come	O
on	O
shore	O
appear	O
to	O
think	O
that	O
no	O
jollification	O
is	O
complete	O
unless	O
it	O
ends	O
in	O
a	O
breach	O
of	O
the	O
laws,)	O
may	O
help	O
to	O
account	O
for	O
it;	O
or	O
may	O
not	O
the	O
increase	O
be	O
attributable,	O
as	O
the	O
learned	O
Chairman	O
believes	O
it	O
possible,	O
to	O
the	O
extraorlinary	O
and	O
now	O
increased	O
vigilance	O
of	O
the	O
police,	O
—not	O
that	O
there	O
has	O
been	O
a	O
greater	O
number	O
of	O
crimes	O
perpetrated,	O
but	O
that	O
a	O
greater	O
amount	O
of	O
crime	O
has	O
been	O
detected.	O
WEYMOUTH	B-LOC
PETTY	O
SESSIONS.	O
FlTDAY.	O
—Before	O
the	O
Mayne	O
and	O
Capt.	O
Prow.e.	O
John.	O
Bunn,	O
of	O
Bury-Street,	O
wu	O
brought	O
up	O
na	O
the	O
custody	O
of	O
the	O
police	O
charged	O
pith	O
being	O
drink.	O
and	O
threatening	O
to	O
stab	O
hie	O
wife	O
and	O
adopted	O
daughter.	O
It	O
appears	O
that	O
because	O
p.	O
ia..ner	O
had	O
no	O
supper	O
at	O
bouts,	O
he	O
abused	O
his	O
wale	O
and	O
daughter,	O
brandishing	O
a	O
table	O
knife	O
near	O
them,	O
and	O
throatsued	O
to	O
stab	O
them.	O
—Senteuced	O
to	O
ant	O
weeks	O
hard	O
labour.	O

WHOLESALE	O
CLOTHING	O
WAREHOUSE.	O
JOHN	O
S.	O
DREW,	O
SOUTH	O
STREET,	O
WAREHAM.	O
COATS:	O
DRESS,	O
30s.	O
to	O
Ws.	O
FROCK,	O
30s.	O
to	O
60a.	O
MORNING,	O
16s.	O
to	O
355.	O
VESTS	O
la	O
every	O
Variety,	O
61.	O
to	O
14s.	O
TROUSERS,	O
a	O
good	O
Fit	O
Warsaated,	O
12,.	O
to	O
235.	O
LIVERIES.	O
SERVANTS	O
LIVERIES	O
MADE	O
TO	O
ORDER	O
ON	O
THE	O
SHORTEST	O
NOTICE.	O
BOOTS.	O
SHOES.	O
LA.DIES	O
and	O
GENTLEMENS	O
FRENCH	O
and	O
ENGLISH	O
BOOTS	O
and	O
SHOES	O
of	O
Every	O
Description,	O
Ready	O
Made	O
and	O
to	O
Measure.	O
120.	O
--HICI-1-1	O
STREET.	O
POOLE	B-LOC
120•	O
ALFRED	O
DAWES	O
RESPECTFLILLY	O
informs	O
the	O
Ladies	O
of	O
Poole,	O
Bournemouth,	O
and	O
surrounding	O
neighbourhood	O
that	O
he	O
has	O
completed	O
his	O
Spring	O
Purchases,	O
which	O
have	O
been	O
selected	O
with	O
care	O
from	O
the	O
principal	O
London	O
Markets,	O
and	O
which	O
comprise	O
every	O
novelty	O
for	O
the	O
season	O
in	O
DRESSES,	O
MANTLES,	O
SHAWLS,	O
BONNETS,	O
FLOWERS,	O
FEATHERS,	O
PARASOLS,	O
SUN	O
OMBRELLES,	O
&e.,	O
&c.,	O
to	O
which	O
he	O
invites	O
au	O
early	O
inspection.	O
A.	O
D.	O
has	O
also	O
a	O
large	O
stuck	O
of	O
CALICOES,	O
LONG	O
CLOTHS,	O
LINENS,	O
SHEETINGS,	O
and	O
GENERAL	O
DRAPERY,	O
which	O
he	O
can	O
offer	O
at	O
moderate	O
prices.	O
FUNERALS	O
FURNISHED	O
AND	O
FAMILY	O
MOURNING	O
SUPPLIED.	O
HERALD	O
OFFICE,	O
HIGH	O
STREET,	O
POOLE.	O
TRIBBETT	O
AND	O
MATE,	O
LETTER	O
PRESS	O
PRINTERS	O
AND	O
BOOKBINDERS,	O
AVAIL	O
themselves	O
of	O
the	O
present	O
opportunity	O
of	O
returning	O
their	O
sincere	O
thanks	O
to	O
the	O
Inhabitants	O
of	O
Poole,	O
Pinkstone,	O
B,,orouutouth,	O
Wareham.	O
Corte	O
Castle,	O
Swanage,	O
and	O
adjacent	O
neighbourhoods	O
for	O
the	O
liberal	O
patronage	O
they	O
have	O
received	O
in	O
the	O
above	O
trade	O
during	O
the	O
past	O
seven	O
years,	O
and	O
beg	O
respectfully	O
to	O
inform	O
their	O
numerous	O
friends	O
that	O
they	O
have	O
just	O
added	O
to	O
the	O
above	O
business	O
the	O
STATIONERY	O
AND	O
BOOKSELLING	O
DEPARTMENT,	O
And	O
trust	O
by	O
strict	O
attention	O
to	O
their	O
trade	O
generally	O
to	O
obtain	O
a	O
share	O
of	O
public	O
support.	O
T.	O
and	O
M.	O
respectfully	O
solicit	O
an	O
early	O
inspection	O
of	O
their	O
STOCK	O
OF	O
MOURNING,	O
PLAIN,	O
AND	O
FANCY	O
STATIONERY,	O
&c.	O
A	O
SELECTION	O
OF	O
BIBLES,	O
CHURCH	O
SERVICES,	O
AND	O
PRAYERS	O
In	O
Plain	O
and	O
Ornamental	O
Bindings,	O
from	O
one	O
of	O
the	O
largest	O
Bible	O
Warehouses	O
in	O
the	O
Metropolis.	O
ACCOUNT	O
AND	O
SCHOOL	O
BOOKS	O
OF	O
ALL	O
KINDS.	O
T.	O
and	O
M.	O
hae	O
made	O
arrangements	O
with	O
a	O
first	O
class	O
London	O
Publish,	O
r	O
and	O
News	O
Agent	O
for	O
the	O
l	O
prompt	O
execution	O
of	O
ever)	O
urder	O
earuetedtu	O

FRAMPTON.	O
Half	O
a	O
mils	O
from	O
the	O
01imston;	O
Station	O
of	O
the	O
Wilts	O
Bomenet,	O
and	O
Weymouth	O
Railway,	O
and	O
five	O
miles	O
from	O
Dorchester.	O
MESSRS.	O
BAKER	O
and	O
ENSOR	O
have	O
been	O
favoured	O
with	O
instructions	O
from	O
R.	O
B.	O
Sheridan,	O
Esq.,	O
M.P.,	O
to	O
SELL	O
BY	O
AUCTION,	O
at	O
FRAYPION,	O
on	O
WEDYUDAT,	O
ACciC3l.	O
8,	O
1880,	O
hie	O
choice	O
Flock	O
of	O
712	O
Sussex	O
Down	O
Ewes,	O
Chilver	O
Lambs,	O
Rams	O
and	O
Ram	O
Lambs,	O
Which	O
hare	O
been	O
bled	O
with	O
great	O
care,judgment	O
and	O
expense	O
from	O
the	O
celebrated	O
flocks	O
of	O
the	O
Duke	O
of	O
Richmond,	O
Jonas	O
Webb,	O
Eliman,	O
James	O
Harding,	O
and	O
Edward	O
Pope,	O
Esquires.	O
The	O
Auctioneers	O
consider	O
any	O
recommendation	O
of	O
theirs	O
superfluous,	O
as	O
the	O
mention	O
of	O
the	O
above	O
distinguished	O
names	O
is	O
a	O
sufficient	O
guarantee	O
to	O
those	O
gentlemen	O
who	O
may	O
intend	O
to	O
honour	O
them	O
with	O
their	O
attendance	O
at	O
the	O
sale,	O
that	O
the	O
stock	O
to	O
be	O
offered	O
for	O
their	O
competition	O
is	O
of	O
a	O
first	O
class	O
description.	O
Refreshments	O
will	O
be	O
provided	O
at	O
One	O
oCloek.	O
ROLLINGTON	O
AND	O
SANDYHILL	O
FARMS,	O
CORFE	O
CASTLE,	O
DORSET,	O
NOTICE	O
OF	O
SALE.	O
MR.	O
H.	O
RICHARDS	O
has	O
been	O
instructed	O
to	O
announce	O
that	O
he	O
will	O
SELL	O
BY	O
AUCTION	O
The	O
Wheat	O
and	O
Oat	O
Crops.	O
now	O
growing	O
on	O
the	O
above	O
Farms,	O
the	O
property	O
of	O
the	O
outgoing	O
tenant,	O
Mr.	O
Robert	O
Fowler,	O
particulars	O
of	O
which	O
with	O
the	O
day	O
and	O
place	O
of	O
Sale	O
will	O
be	O
given	O
in	O
future	O
Advertisement.	O
and	O
in	O
hand	O
bills	O
to	O
be	O
circulated	O
in	O
the	O
neiglibourbond.	O
Abbotts	O
Court,	O
Blaudford,	O
July	O
24th,	O
1860.	O

RINGWOOD.	O
Jnetxxa.	O
—On	O
Saturday	O
week	O
the	O
members	O
of	O
the	O
Gorky	O
Friendly	O
Society	O
met	O
at	O
their	O
clubhouse	B-BUILDING
(Mr.	O
Thomas	O
Hayters)	O
to	O
celebrate	O
the	O
jubilee	O
of	O
the	O
society,	O
and	O
then	O
moved	O
in	O
procession,	O
beaded	O
by	O
the	O
lbsley	O
brass	O
band	O
and	O
a	O
prettily	O
painted	O
banner,	O
on	O
which	O
was	O
inscribed	O
the	O
words,	O
"	O
Jubilee	O
of	O
the	O
Gorley	O
Friendly	O
Society,	O
instituted	O
July	O
21st,	O
IMO,"	O
and	O
their	O
u4tial	O
colours,	O
in	O
excellent	O
order	O
round	O
the	O
village.	O
On	O
returning	O
they	O
were	O
met	O
by	O
the	O
children	O
of	O
the	O
Ibsley	B-LOC
church	O
school,	O
carrying	O
numerous	O
banners,	O
who	O
followed	O
them	O
to	O
Gorley	O
Green.	O
At	O
the	O
club-room	B-BUILDING
a	O
cold,	O
but	O
good	O
and	O
substantial,	O
dinner	O
was	O
prepared	O
for	O
them,	O
with	O
plenty	O
of	O
good	O
home	O
brewed	O
ale,	O
which	O
appeared	O
to	O
be	O
heartily	O
enjoyed.	O
Songs	O
and	O
toasts	O
followed	O
the	O
removal	O
of	O
the	O
cloth,	O
and	O
were	O
kept	O
up	O
during	O
the	O
day.	O
On	O
the	O
green	O
a	O
boo,li	O
and	O
(Aber	O
staudings	O
were	O
erected,	O
where	O
dancing	O
commenced	O
at	O
sic	O
p.m.	O
The	O
children	O
partook	O
of	O
tea	O
and	O
coke	O
in	O
a	O
field	O
close	O
by.	O
At	O
a	O
short	O
distance	O
below	O
Mr.	O
Boson	O
had	O
provided	O
in	O
the	O
green	O
iu	O
front	O
of	O
the	O
house	O
plenty	O
of	O
cake	O
and	O
good	O
tea,	O
to	O
which	O
upwrels	O
of	O
SOO	O
men,	O
women,	O
and	O
children	O
sat	O
down.	O
Ow	O
whole	O
went	O
off	O
with	O
great	O
satisfaction,	O
and	O
will	O
be	O
lung	O
remembered	O
by	O
all	O
who	O
were	O
present.	O

THE	O
POOLE	B-LOC
AND	O
SOUTH-WESTERN	O
HERALD,	O
THURSDAY,	O
OCTOBER	O
20,	O
1864.	O
POOLE	O
TOWN	O
COUNCIL.	O
On	O
Friday	O
last,	O
a	O
meeting	O
of	O
the	O
Town	O
Cowmen	O
was	O
held	O
at	O
the	O
Guildhall.	O
the	O
Mayor	O
(G.	O
Belben,	O
jun.	O
Esq.,)	O
in	O
the	O
chair.	O
There	O
were	O
also	O
present:	O
Ald	O
J.	O
Adey,	O
J.	O
Gomm,	O
and	O
W.	O
Pearce,	O
and	O
Councillel	O
Frampton,	O
J.	O
Harker,	O
H.	O
Harris,	O
F.	O
Btyring.	O
and	O
Wood.	O
The	O
TOWN	O
CLERK	O
having	O
read	O
the	O
minutes	O
of	O
the	O
last	O
meeting,,	O
orders	O
were	O
made	O
upon	O
the	O
borough	O
treasurer	O
to	O
the	O
amount	O
of	O
£SB	O
Bs.	O
Id.	O
Dimmers	O
AND	O
FAIRS.	O
The	O
next	O
leceincas	O
was	O
to	O
receive	O
the	O
tenders	O
for	O
taking	O
the	O
markets	O
and	O
fairs	O
from	O
the	O
25th	O
of	O
December	O
next,	O
and	O
to	O
declare	O
the	O
accepted	O
tender.	O
Mr.	O
William	O
Gould,	O
the	O
late	O
knee,	O
offered	O
£7O	O
for	O
the	O
next	O
year	O
;	O
Mr.	O
Cary,	O
of	O
Ramsey,	O
Hants,	O
sent	O
in	O
a	O
tender	O
offering	O
£lO	O
more	O
than	O
Mr.	O
Gould,	O
a	O
proposal	O
which	O
elicited	O
some	O
laughter	O
and	O
Mr.	O
Gooden,	O
of	O
Poole,	O
offered	O
£95.	O
After	O
a	O
little	O
conversation	O
Mr.	O
Wood	O
proposed.	O
and	O
Mr.	O
Styring	O
seconded	O
the	O
motion	O
that	O
Mr.	O
Goodeds	O
tender	O
be	O
received	O
for	O
one	O
year.	O
UNOCCUPIED	O
LAND	O
TO	O
LET.	O
The	O
TOWN	O
CLERK	O
read	O
•	O
letter	O
from	O
Mr.	O
James	O
Davis,	O
offering	O
two	O
guineas	O
per	O
annum	O
for	O
the	O
right	O
of	O
sporting	O
over	O
certain	O
land	O
at	O
Kinson.	O
Some	O
conversation	O
ensued	O
relative	O
to	O
the	O
land	O
in	O
question,	O
Mr.	O
STYRING	O
remarking	O
that	O
if	O
he	O
were	O
allowed	O
a	O
little	O
time	O
to	O
consider	O
the	O
matter,	O
he	O
should	O
probably	O
make	O
an	O
offer	O
to	O
take	O
the	O
land	O
for	O
a	O
term	O
of	O
years.	O
He	O
was	O
of	O
opinion	O
that	O
the	O
land	O
might	O
be	O
brought	O
into	O
a	O
state	O
of	O
cultivation.	O
The	O
TOWN	O
CLERK	O
thought	O
it	O
would	O
be	O
very	O
unwise	O
to	O
let	O
the	O
laud	O
for	O
a	O
long	O
term,	O
as	O
its	O
value	O
might	O
before	O
long	O
be	O
greatly	O
enhanced.	O
He	O
alluded	O
particularly	O
to	O
the	O
promised	O
prosperity	O
of	O
Weabonrne,	O
in	O
which	O
be	O
had	O
great	O
faith.	O
The	O
MAYOR	O
advised	O
that	O
the	O
land	O
should	O
be	O
advertised	O
to	O
be	O
let	O
This	O
suggestion	O
was	O
adopted,	O
and	O
the	O
Town	O
Clerk	O
was	O
directed	O
to	O
advertise	O
the	O
land	O
in	O
question	O
to	O
be	O
let	O
by	O
tender	O
or	O
otherwise.	O
There	O
was	O
no	O
other	O
business	O
before	O
the	O
Council.	O

LYND	O
H	O
UR	O
ST.	O
CAPITAL	O
RUN	O
WITH	O
THE	O
New	O
FOREST	O
Fox	O
HOUND.	O
—On	O
Thursday,	O
the	O
9th	O
instant,	O
the	O
New	B-LOC
Forest	I-LOC
fox	O
hounds	O
met	O
at	O
Boldrewood,	O
arid	O
drew	O
Holme	O
Hill	O
Inclousure,	O
where	O
the	O
famous	O
bitch	O
pock	O
soon	O
winded	O
a	O
Inc	O
old	O
fox,	O
who	O
stole	O
away	O
over	O
the	O
Ringwood	B-STREET
rued	I-STREET
to	O
Gillett	O
Inclusure.	O
%here	O
he	O
turned	O
to	O
the	O
right	O
and	O
crossed	O
Church	O
Moor,	O
thence	O
at	O
a	O
clipping	O
pace,	O
to	O
Burley	B-LOC
;	O
leaving	O
Burley	O
to	O
the	O
left,	O
he	O
pushed	O
forward	O
through	O
Beech	B-LOC
Beds	I-LOC
to	O
the	O
earths	O
at	O
Oakley,	O
where,	O
to	O
his	O
aurprse,	O
he	O
found	O
no	O
admission.	O
He	O
then	O
made	O
a	O
turn	O
back	O
over	O
Buldre.	B-LOC
wood	I-LOC
Hill	I-LOC
to	O
Gillett	O
Inclosure,	O
and	O
through	O
Hulme	O
Hill,	O
to	O
Thrifty	B-LOC
Beeches	I-LOC
;	O
here	O
he	O
again	O
turned	O
to	O
the	O
lett,	O
sod	O
ran	O
almost	O
in	O
a	O
straight	O
direction	O
•	O
distance	O
of	O
five	O
miles	O
to	O
Over	B-LOC
Fields	I-LOC
;	O
then	O
took	O
•	O
backward	O
direction	O
to	O
Holme	O
!	O
Jill,	O
thence	O
to	O
Emery	O
Down,crowing	O
to	O
Minesteed	B-LOC
Manor	I-LOC
;	O
he	O
ther	O
tacked	O
back	O
to	O
Notherwood,	O
and	O
from	O
thence	O
back	O
again	O
to	O
the	O
Manor,	O
where,	O
after	O
a	O
brilliant	O
run	O
(Arnie	O
hour	O
and	O
forty-five	O
minutes,	O
Reynold	O
was	O
compelled	O
to	O
succumb	O
to	O
his	O
pursuers.	O
RESIGNATION	O
Of	O
Elll	O
TIMSON,	O
MASTEI	O
OF	O
THE	O
New	O
FOREST	O
Fox	O
HOUNDS.—	O
We	O
regret	O
to	O
announce	O
the	O
resignation	O
of	O
Mr.	O
fimson,	O
the	O
esteemed	O
master	O
of	O
the	O
New	O
Forest	O
hourids,	O
who	O
has	O
hunted	O
the	O
country	O
for	O
the	O
last	O
five	O
seasons,	O
to	O
the	O
entire	O
satisfaction	O
of	O
those	O
gentlemen,	O
members	O
of	O
the	O
hunt	O
and	O
others,	O
who	O
have	O
been	O
fertunate	O
enough	O
to	O
witness	O
some	O
of	O
the	O
splendid	O
sport	O
which	O
he	O
has	O
so	O
often	O
afforded	O
during	O
his	O
career	O
as	O
such	O
;	O
and	O
although	O
he	O
relinquishes	O
the	O
mastership,	O
we	O
earnestly	O
hope	O
that	O
a	O
continuance	O
of	O
good	O
health	O
will	O
enahle	O
Mr.	O
f	O
imson	O
to	O
take	O
is	O
usual	O
prominent	O
place	O
in	O
the	O
bunting	O
field	O
for	O
many	O
years	O
to	O
come.	O
It	O
should	O
be	O
remembered	O
that	O
Mr.	O
Timson	O
accepted	O
the	O
mastership	O
at	O
a	O
time	O
when	O
no	O
other	O
gentleman	O
could	O
be	O
prevailed	O
upon	O
to	O
do	O
